client_rank,round,data_size,data_variance,local_loss,local_accuracy,cpu_time,ram_used_mb,net_sent_bytes,net_recv_bytes,gpu_mem_used_mb,gpu_load,timestamp,confusion_mean,classification_score,class_label,p_select,mlp_label
1,11,0.1774987928536938,0.3709906432236168,0.6469873464044109,0.5764993704303815,0.9811694601758262,0.7916126994280792,0.8765150814894065,0.9996289895556204,0.7741935483870968,1.0,2025-08-20 13:12:18,0.1166037735849056,5,1,0.15814906,0
2,11,0.0834379526798648,0.3701856151481338,0.6608493300316096,0.5918762235343396,0.7270966037576043,0.7976054379975805,0.9853649470667944,0.9998716996797146,0.7741935483870968,1.0,2025-08-20 13:12:18,0.123943661971831,5,1,0.5885791,1
3,11,0.0001931434089811,1.0,0.5958760686579218,0.4822695046928614,0.9927055508307948,0.8624152094192756,0.9990264931530018,0.9999788420225834,0.9032258064516128,1.0,2025-08-20 13:12:14,0.0703125,6,1,0.8703783,1
4,11,0.0014485755673587,0.1034464942367306,0.4860109367459996,0.4900480268354212,0.9966389761338406,0.8645266611353546,0.9378617462942824,0.999788686739179,0.9032258064516128,1.0,2025-08-20 13:12:15,0.0775,3,0,0.396691,0
5,11,0.1231289232254949,0.4559574396808745,0.6537036081326343,0.5925638734403375,0.9705726949850488,0.7959250644440081,0.9680837255222028,0.9999115732585124,0.7741935483870968,1.0,2025-08-20 13:12:18,0.1132456140350877,7,1,0.79848254,1
6,11,0.0736842105263157,0.4325252988576529,0.6452485394987543,0.6031464510616017,0.6681979628401609,0.8034972353995529,0.8961946699025116,0.9997119149843112,0.7741935483870968,1.0,2025-08-20 13:12:19,0.1025,4,0,0.09839052,0
7,11,0.030420086914534,0.4309667809957699,0.6057307654805694,0.5146879096503567,0.8732057416176904,0.8033903565162868,0.969140816290408,0.9998050633876138,0.7741935483870968,1.0,2025-08-20 13:12:18,0.1141379310344827,3,0,0.46732792,0
8,11,0.095702559150169,0.4243175686296738,0.6490963930975475,0.5764964599482737,0.9703525405821984,0.799803184515704,0.9714693660012076,0.999801905005574,0.7741935483870968,1.0,2025-08-20 13:12:18,0.1157471264367816,6,1,0.8198447,1
9,11,0.132399806856591,0.3769752693519847,0.6500511531897568,0.5789320160534432,0.9784248686416124,0.7967199266573353,0.9997502315766288,0.9999115533694566,0.7741935483870968,1.0,2025-08-20 13:12:18,0.1195689655172413,7,1,0.9449092,1
10,11,0.0,0.0,0.5224919189362867,0.4069148915528496,0.9917809023396252,0.8632587609016461,0.9619211321786296,0.9998875631905132,0.9032258064516128,1.0,2025-08-20 13:12:15,0.16,5,1,0.53353196,1
11,11,1.0,0.386290557412367,0.6339150087573318,0.563322000993962,0.9609005782722846,0.7428410940597507,0.933358047951604,0.99973244844538,0.7741935483870968,1.0,2025-08-20 13:12:19,0.1166591676040495,3,0,0.03578499,0
12,11,0.1770159343312409,0.4243082917376383,0.6473906907539683,0.5716028400096345,0.9246044559262752,0.7925259201084306,0.9439466557581456,0.9998725071753746,0.7741935483870968,1.0,2025-08-20 13:12:18,0.118525641025641,5,1,0.42278296,0
13,11,0.0116851762433606,0.4111577818951144,0.6498970330618633,0.5940363186773528,0.9744914433324154,0.8106308070859908,0.9666755822849288,0.9999091308824766,0.8064516129032258,1.0,2025-08-20 13:12:17,0.1053846153846153,7,1,0.724775,1
14,11,0.2915499758570739,0.3942908460267859,0.6392439032457051,0.5759823394532796,0.809889335721728,0.7915743021996466,0.9604716886508768,0.999851265663924,0.7741935483870968,1.0,2025-08-20 13:12:19,0.1233739837398373,5,1,0.22887938,0
15,11,0.0033800096571704,0.5044761004068941,0.6264272881232162,0.5744681126286725,0.6958200017611686,0.8170530404271356,0.9403495971254998,0.9997843907031552,0.8064516129032258,1.0,2025-08-20 13:12:19,0.0849999999999999,4,0,0.40081617,0
16,11,0.0525350072428778,0.3623868412440311,0.661135377969856,0.5968085205463222,0.9605776851425164,0.8011886515210053,0.9714791994037024,0.999807704654206,0.7741935483870968,1.0,2025-08-20 13:12:18,0.1037037037037037,4,0,0.6994734,1
17,11,0.7864799613713183,0.3960707208402803,0.6429363288820538,0.5694148689157666,0.9814776763448744,0.813211734193009,0.9997403981741338,0.9999318322506128,0.8709677419354839,0.0357142857142857,2025-08-20 13:12:17,0.1221556886227545,9,1,0.9998575,1
18,11,0.0136166103331723,0.3496031551740573,0.6066227903841505,0.4838053984398264,0.8777262453392729,0.8119537301521955,0.9688212307093228,0.9997830621142368,0.7741935483870968,1.0,2025-08-20 13:12:19,0.098125,2,0,0.37994283,0
19,11,0.7737324963785611,0.3672139173995845,0.6338014315005255,0.5653961398987256,0.8633868553198556,0.7809034353248168,0.9339578855037948,0.9997253599859408,0.7741935483870968,1.0,2025-08-20 13:12:19,0.1165166908563135,2,0,0.032312095,0
20,11,0.9696764847899564,0.3740074369751152,0.6373511396914738,0.5615967965552311,0.8503390377774784,0.7532004287822457,0.9919661101616416,0.9998580677209616,0.7741935483870968,1.0,2025-08-20 13:12:20,0.1168060394889663,4,0,0.055510152,0
1,12,0.1774987928536938,0.3709906432236168,0.6988231236224377,0.6414652763961972,0.9803328734492311,0.7786855005731874,0.9912895720699902,0.9998907732840976,0.7419354838709677,1.0,2025-08-20 13:12:30,0.1130487804878049,6,1,0.91072494,1
2,12,0.0834379526798648,0.3701856151481338,0.7127601033871822,0.6559961493674942,0.7540435025150647,0.7809224360151752,0.9309685311453356,0.9997534115100511,0.7741935483870968,1.0,2025-08-20 13:12:30,0.1222222222222222,3,0,0.14484051,0
3,12,0.0001931434089811,1.0,0.6173470337040305,0.5425531887371329,0.9902544984846624,0.8572501884235126,0.9423644612967113,0.9999631256907966,0.8709677419354839,1.0,2025-08-20 13:12:28,0.0703125,5,1,0.40294755,0
4,12,0.0014485755673587,0.1034464942367306,0.5710061642227207,0.5950583506388445,0.9981213491016891,0.858885039489768,0.9973921816583444,0.9999763598684362,0.8709677419354839,1.0,2025-08-20 13:12:28,0.0775,5,1,0.8522765,1
5,12,0.1231289232254949,0.4559574396808745,0.7021653356878714,0.6413138666492125,0.5905274899403972,0.7786855005731874,0.6451223373604394,0.9980294440762316,0.7741935483870968,1.0,2025-08-20 13:13:52,0.1152678571428571,5,1,0.00028006165,0
6,12,0.0736842105263157,0.4325252988576529,0.695451607889091,0.6505066567253223,0.7129186602766302,0.7847684924218914,0.985214496008622,0.9999016207750574,0.7741935483870968,1.0,2025-08-20 13:12:30,0.1011688311688311,6,1,0.75070447,1
7,12,0.030420086914534,0.4309667809957699,0.6562690890841416,0.5802532455756145,0.8779610766957525,0.7901140199760591,0.9462171883942252,0.9998935219515904,0.7741935483870968,1.0,2025-08-20 13:12:31,0.1103333333333333,3,0,0.34172404,0
8,12,0.095702559150169,0.4243175686296738,0.703756929466858,0.629297068122615,0.9717028209120272,0.7811781536395822,0.9792564374369432,0.999900232518972,0.7419354838709677,1.0,2025-08-20 13:12:30,0.1118888888888888,7,1,0.85670227,1
9,12,0.132399806856591,0.3769752693519847,0.7001671688427791,0.6321311662444097,0.9752399682982802,0.7785774341467739,0.8898845755215145,0.9997386856532364,0.7741935483870968,1.0,2025-08-20 13:12:30,0.1146280991735537,5,1,0.19573851,0
10,12,0.0,0.0,0.5545197244797212,0.4069148915528496,0.9883464936743952,0.8561148971745973,0.9385727012946656,0.9998564805743196,0.8709677419354839,1.0,2025-08-20 13:12:28,0.08,3,0,0.27187195,0
11,12,1.0,0.386290557412367,0.6867846700579157,0.6252623637926713,0.959403528341324,0.7256284478336046,0.9969113282763422,0.9998905226819962,0.7741935483870968,1.0,2025-08-20 13:12:32,0.1152333333333333,4,0,0.34946963,0
12,12,0.1770159343312409,0.4243082917376383,0.6992370123880642,0.6338101263563171,0.9583761411317804,0.7788002964107696,0.999122860497452,0.9999084466989616,0.7741935483870968,1.0,2025-08-20 13:12:31,0.1162893081761006,7,1,0.93434864,1
13,12,0.0116851762433606,0.4111577818951144,0.6995031158494047,0.6494797092829375,0.9666245927140216,0.8001491554193135,0.9620342163073212,0.999841607538493,0.7741935483870968,1.0,2025-08-20 13:12:32,0.1141666666666666,6,1,0.74441147,1
14,12,0.2915499758570739,0.3942908460267859,0.6900356606634029,0.6206736977015471,0.8473889687960934,0.7724647537193852,0.930059924754804,0.9998531034126676,0.7741935483870968,1.0,2025-08-20 13:12:30,0.1228744939271255,3,0,0.14940679,0
15,12,0.0033800096571704,0.5044761004068941,0.6906412698002704,0.5957447069972389,0.7297237796115281,0.8046515273388266,0.9610567760993252,0.9998710990302336,0.7741935483870968,1.0,2025-08-20 13:12:30,0.085,2,0,0.526172,1
16,12,0.0525350072428778,0.3623868412440311,0.7136294864050956,0.658814595563287,0.9635571080461954,0.7841588869395588,0.9766840193442694,0.9999264383387164,0.7741935483870968,1.0,2025-08-20 13:12:30,0.1076923076923077,6,1,0.7893851,1
17,12,0.7864799613713183,0.3960707208402803,0.6952714945494922,0.6293882632286587,0.9743153198136888,0.8025479925770636,0.9982516210364012,0.999907917650081,0.8709677419354839,0.1071428571428572,2025-08-20 13:12:31,0.1203539823008849,10,1,0.999774,1
18,12,0.0136166103331723,0.3496031551740573,0.6639987999800596,0.5736549886051393,0.8876625473372177,0.800919475074261,0.9668506168493384,0.9999041108848268,0.7741935483870968,1.0,2025-08-20 13:12:31,0.098125,3,0,0.39669544,0
19,12,0.7737324963785611,0.3672139173995845,0.6851491412119746,0.6225710086489181,0.8724425396981967,0.7548716978383548,0.9661986622639246,0.9998390856062348,0.7741935483870968,1.0,2025-08-20 13:12:32,0.1166860465116279,3,0,0.06494301,0
20,12,0.9696764847899564,0.3740074369751152,0.6907593427383463,0.6233130522316414,0.8528781518822905,0.7420022927499699,0.9585236916166312,0.9998545950918424,0.7741935483870968,1.0,2025-08-20 13:12:32,0.1172144522144522,2,0,0.023545375,0
1,13,0.1774987928536938,0.3709906432236168,0.7330865905914975,0.6800936476723,0.9785569612857832,0.7561843288639487,0.9479537672748298,0.9996053335128122,0.7419354838709677,1.0,2025-08-20 13:14:03,0.1097041420118343,4,0,0.5763201,1
2,13,0.0834379526798648,0.3701856151481338,0.7483676155765833,0.6855899314393901,0.7473801626273332,0.7649650228958318,0.9577812697282636,0.9998556452339816,0.7419354838709677,1.0,2025-08-20 13:14:03,0.1205479452054794,4,0,0.31327596,0
3,13,0.0001931434089811,1.0,0.6279175247244845,0.4822695046928614,0.9912818856911306,0.8421501814565928,0.968626529339923,0.9998674473996134,0.8709677419354839,0.9821428571428572,2025-08-20 13:14:00,0.0703125,6,1,0.58976394,1
4,13,0.0014485755673587,0.1034464942367306,0.6208955975397465,0.6300617487883987,0.9988698740723382,0.8434172899948698,0.9993431287133386,0.9999818333365552,0.8709677419354839,1.0,2025-08-20 13:14:00,0.0775,5,1,0.8718839,1
5,13,0.1231289232254949,0.4559574396808745,0.7332640065223344,0.66568883091496,0.952857604139692,0.7625661857380818,0.950620586031455,0.999779271260227,0.7419354838709677,1.0,2025-08-20 13:14:07,0.1103418803418803,4,0,0.57148033,1
6,13,0.0736842105263157,0.4325252988576529,0.73092858184235,0.6881162299089422,0.6511873660697103,0.7689539803279519,0.9861054022746628,0.9998923484973062,0.7419354838709677,1.0,2025-08-20 13:14:04,0.1025,6,1,0.79715294,1
7,13,0.030420086914534,0.4309667809957699,0.6838447397264666,0.6294272636889029,0.949144333230612,0.7654491446522558,0.8992951417091634,0.9998388509153778,0.7419354838709677,1.0,2025-08-20 13:14:03,0.1067741935483871,2,0,0.22448792,0
8,13,0.095702559150169,0.4243175686296738,0.7368363157291208,0.671322036695876,0.9632782458100342,0.7651712595557638,0.9108444729394596,0.999757978037232,0.7419354838709677,1.0,2025-08-20 13:14:05,0.1131460674157303,6,1,0.286701,0
9,13,0.132399806856591,0.3769752693519847,0.7337138607381191,0.6634247992220088,0.9754307687795204,0.7594746150776812,0.9538793756182752,0.9998376695054714,0.7419354838709677,1.0,2025-08-20 13:14:04,0.11096,4,0,0.64337176,1
10,13,0.0,0.0,0.5811298253947895,0.4747340401449912,0.9914139783368392,0.8413865912128141,0.9661465452307014,0.9999736191565656,0.8709677419354839,1.0,2025-08-20 13:14:00,0.08,5,1,0.58943146,1
11,13,1.0,0.386290557412367,0.7211661282253921,0.6576972938208008,0.9546628702263736,0.7075097061859914,0.9775444420625758,0.9998205927622772,0.7419354838709677,1.0,2025-08-20 13:14:06,0.115489977728285,4,0,0.15452299,0
12,13,0.1770159343312409,0.4243082917376383,0.7306617835939042,0.6672612027043424,0.9358616843262876,0.7577784076154767,0.999140560621943,0.9999273532352771,0.7419354838709677,1.0,2025-08-20 13:14:04,0.1155625,7,1,0.9149796,1
13,13,0.0116851762433606,0.4111577818951144,0.7292435187627819,0.7049230998885222,0.9644083717373544,0.779645827131719,0.944876895634166,0.9997936550252842,0.7419354838709677,1.0,2025-08-20 13:14:05,0.1141666666666666,6,1,0.58764833,1
14,13,0.2915499758570739,0.3942908460267859,0.7236780288301297,0.6635774378392167,0.7751489711461408,0.7527551001019703,0.9557644388765534,0.9997998166547292,0.7419354838709677,0.9821428571428572,2025-08-20 13:14:06,0.1190196078431372,4,0,0.19901478,0
15,13,0.0033800096571704,0.5044761004068941,0.7440873183094681,0.5957447069972389,0.7368567822245207,0.7844882322391047,0.9653588896908576,0.999873505605969,0.7419354838709677,1.0,2025-08-20 13:14:03,0.085,5,1,0.5447987,1
16,13,0.0525350072428778,0.3623868412440311,0.7465655013046825,0.697568376279545,0.9619719963680884,0.7692762003686134,0.9744705204426604,0.9998759798044936,0.7419354838709677,1.0,2025-08-20 13:14:03,0.1037037037037037,6,1,0.7471859,1
17,13,0.7864799613713183,0.3960707208402803,0.7289441063902155,0.6648936225257346,0.9820354008329162,0.7846608218431936,0.9660118276165208,0.9999367249583064,0.8709677419354839,0.1071428571428572,2025-08-20 13:14:02,0.1201767304860088,9,1,0.99924266,1
18,13,0.0136166103331723,0.3496031551740573,0.6961278400917232,0.6289470341411194,0.8403293509888351,0.7807965564415507,0.928215178446755,0.9997845418599784,0.7419354838709677,1.0,2025-08-20 13:14:07,0.1046666666666666,1,0,0.20162322,0
19,13,0.7737324963785611,0.3672139173995845,0.716379331158493,0.6579842673566278,0.8481521707237883,0.7371361367796363,0.919196965018654,0.9996702315014478,0.7419354838709677,1.0,2025-08-20 13:14:05,0.1155107913669064,2,0,0.019238427,0
20,13,0.9696764847899564,0.3740074369751152,0.7250573855833535,0.6622633875062447,0.8503537147399922,0.7154971213954107,0.9582876899567528,0.999846599691465,0.7419354838709677,1.0,2025-08-20 13:14:05,0.1168060394889663,4,0,0.021842415,0
1,14,0.1774987928536938,0.3709906432236168,0.746893154729589,0.6877022299984556,0.9664484691857268,0.7330153620581548,0.9024978809017624,0.999667335654943,0.7096774193548387,1.0,2025-08-20 13:14:19,0.1090588235294117,5,1,0.19534397,0
2,14,0.0834379526798648,0.3701856151481338,0.7672613087253092,0.700386822475338,0.7582117591909928,0.7386090861301293,0.9994188459125496,0.999932973882408,0.7096774193548387,0.9821428571428572,2025-08-20 13:14:19,0.1189189189189189,5,1,0.75804514,1
3,14,0.0001931434089811,1.0,0.6578652194142277,0.6028369051200944,0.9933953679486548,0.826176142733186,0.9997698983816188,1.0,0.8709677419354839,1.0,2025-08-20 13:14:15,0.0703125,6,1,0.91736156,1
4,14,0.0014485755673587,0.1034464942367306,0.6376860270762418,0.5950583506388445,0.9991047054342852,0.8273411225607864,0.971526399735678,0.9998727418662314,0.8709677419354839,1.0,2025-08-20 13:14:16,0.0775,4,0,0.6993715,1
5,14,0.1231289232254949,0.4559574396808745,0.7500373116001747,0.6883827653926345,0.9657146211912608,0.7394558043942263,0.9683502107298154,0.9999137133209018,0.7096774193548387,1.0,2025-08-20 13:14:20,0.1058196721311475,6,1,0.7468879,1
6,14,0.0736842105263157,0.4325252988576529,0.7472538718467432,0.7006527758626088,0.722576100046957,0.7425062068921837,0.8967276403177369,0.9997439960310992,0.7096774193548387,1.0,2025-08-20 13:14:19,0.1038666666666666,4,0,0.0985887,0
7,14,0.030420086914534,0.4309667809957699,0.6989098494011144,0.6294272636889029,0.9836205125164909,0.748715078314512,0.9975111658285328,0.999929712077279,0.7096774193548387,0.9821428571428572,2025-08-20 13:14:19,0.0973529411764705,5,1,0.9163666,1
8,14,0.095702559150169,0.4243175686296738,0.7536594819992258,0.6864079062664362,0.9724806997977936,0.7358840704545598,0.9714349490924752,0.9998218537284064,0.7096774193548387,0.9821428571428572,2025-08-20 13:14:19,0.1118888888888888,7,1,0.8333963,1
9,14,0.132399806856591,0.3769752693519847,0.7493732177369706,0.6868950562938982,0.9746969207741192,0.7376756772162723,0.9847867430000924,0.9998988323294532,0.7096774193548387,1.0,2025-08-20 13:14:20,0.1058778625954198,7,1,0.85967946,1
10,14,0.0,0.0,0.5686717204186498,0.4747340401449912,0.991824933219905,0.8251148750071252,0.962005699440086,0.9999249347261082,0.8709677419354839,1.0,2025-08-20 13:14:16,0.08,4,0,0.54252154,1
11,14,1.0,0.386290557412367,0.7374368161372724,0.6766351541223165,0.9626911674055936,0.6944241682447796,0.9605788727380716,0.999861663662226,0.7419354838709677,1.0,2025-08-20 13:14:20,0.1157477678571428,3,0,0.09245859,0
12,14,0.1770159343312409,0.4243082917376383,0.7472361752104721,0.6825195668478238,0.9365955323344228,0.7361069327185554,0.9406259157356074,0.9998190414159353,0.7419354838709677,1.0,2025-08-20 13:14:19,0.1162893081761006,5,1,0.42297593,0
13,14,0.0116851762433606,0.4111577818951144,0.7434620099146734,0.7603664904941069,0.9680335808850208,0.7598748171183553,0.9687887804810894,0.9999130132261425,0.7419354838709677,0.9821428571428572,2025-08-20 13:14:20,0.1053846153846153,6,1,0.8183156,1
14,14,0.2915499758570739,0.3942908460267859,0.7395700168997767,0.67787864143352,0.8203833621981462,0.7358484441601378,0.99928216161787,0.9998988164182088,0.7096774193548387,1.0,2025-08-20 13:14:20,0.1214,5,1,0.56478745,1
15,14,0.0033800096571704,0.5044761004068941,0.7776424293897315,0.7234042732086372,0.7407168227314004,0.765676361241125,0.9403869640549806,0.9998188107028896,0.7419354838709677,1.0,2025-08-20 13:14:18,0.085,5,1,0.39778787,0
16,14,0.0525350072428778,0.3623868412440311,0.7567131530668,0.7053191194873206,0.9598878680301242,0.7426875051460203,0.93276411044091,0.999790086928698,0.7096774193548387,1.0,2025-08-20 13:14:19,0.1018181818181818,3,0,0.3196982,0
17,14,0.7864799613713183,0.3960707208402803,0.7454308730918529,0.6848404499579469,0.9826665101116564,0.7634940527839178,0.9974914990235432,0.9999481770765586,0.8387096774193549,0.1071428571428572,2025-08-20 13:14:18,0.1208888888888888,10,1,0.99981356,1
18,14,0.0136166103331723,0.3496031551740573,0.7152754779274464,0.6358585236637719,0.8911996947180031,0.7625768736264084,0.970981629237459,0.9998041524688642,0.7419354838709677,1.0,2025-08-20 13:14:19,0.098125,3,0,0.44627833,0
19,14,0.7737324963785611,0.3672139173995845,0.7323395309739514,0.6713656292501125,0.8606862946437948,0.7214661091019641,0.9709491790092256,0.9997886708279344,0.7096774193548387,1.0,2025-08-20 13:14:20,0.1156772334293948,2,0,0.06175299,0
20,14,0.9696764847899564,0.3740074369751152,0.7414238723761097,0.6797425141753415,0.8589690903194666,0.6926428535236779,0.9901793809283124,0.9998784221805296,0.7096774193548387,1.0,2025-08-20 13:14:20,0.1169418604651162,4,0,0.05470559,0
1,15,0.1774987928536938,0.3709906432236168,0.7731486894368768,0.7216484116917042,0.9532832359815128,0.7294004807174661,0.9521132965301856,0.9998327012193662,0.7096774193548387,1.0,2025-08-20 13:14:32,0.1084210526315789,4,0,0.5039115,1
2,15,0.0834379526798648,0.3701856151481338,0.7962124947917788,0.741078337501575,0.7486570581527948,0.7304225595196625,0.9198862865335486,0.9998214798141598,0.7096774193548387,1.0,2025-08-20 13:14:31,0.1173333333333333,3,0,0.100795,0
3,15,0.0001931434089811,1.0,0.6678434248623046,0.6028369051200944,0.9901517597634688,0.8193513322650723,0.9680630753769636,0.9999726883487604,0.8387096774193549,1.0,2025-08-20 13:14:29,0.0703125,6,1,0.6805417,1
4,15,0.0014485755673587,0.1034464942367306,0.6788312377140822,0.6650652116153332,0.9975342707022892,0.8200571287423443,0.9995555302072292,0.9999774935446092,0.8387096774193549,1.0,2025-08-20 13:14:29,0.062,5,1,0.8491006,1
5,15,0.1231289232254949,0.4559574396808745,0.7738924385982151,0.7169602717898742,0.9731558399664672,0.7250580312751362,0.9996705810164198,0.9999258496226688,0.7096774193548387,1.0,2025-08-20 13:14:31,0.1049593495934959,7,1,0.9446404,1
6,15,0.0736842105263157,0.4325252988576529,0.7751873378483121,0.725725803092562,0.7146945724619487,0.7348291362919519,0.9902747649325132,0.999908068806904,0.7096774193548387,1.0,2025-08-20 13:14:31,0.1052702702702702,7,1,0.78559417,1
7,15,0.030420086914534,0.4309667809957699,0.7251467679009624,0.6556534239299581,0.9841195291654128,0.7371084274395303,0.9414735550306704,0.9996938199214668,0.7096774193548387,1.0,2025-08-20 13:14:32,0.0919444444444444,3,0,0.34974214,0
8,15,0.095702559150169,0.4243175686296738,0.7768624695592568,0.713347005269137,0.973610825726139,0.7282841901589091,0.9975062491272856,0.9999261400028816,0.7096774193548387,1.0,2025-08-20 13:14:31,0.1038144329896907,7,1,0.93012804,1
9,15,0.132399806856591,0.3769752693519847,0.7750079397307335,0.7174062870035463,0.9759004315027312,0.7294448156616357,0.935194927537657,0.9997610369739932,0.7096774193548387,1.0,2025-08-20 13:14:32,0.1035074626865671,4,0,0.38228968,0
10,15,0.0,0.0,0.583067913590186,0.4747340401449912,0.9877740922301615,0.8189796312599358,0.8932652992992718,0.9997961212681866,0.8387096774193549,1.0,2025-08-20 13:14:29,0.08,3,0,0.05085586,0
11,15,1.0,0.386290557412367,0.7630046955245197,0.6996535103389381,0.9589045116976992,0.6803197182830976,0.9875312456364276,0.9998528846330552,0.7096774193548387,1.0,2025-08-20 13:14:34,0.1152333333333333,4,0,0.23362027,0
12,15,0.1770159343312409,0.4243082917376383,0.7697713088829645,0.7130363598121666,0.9536648369357918,0.7314256376315006,0.9996764810579168,0.9999254597971776,0.7096774193548387,1.0,2025-08-20 13:14:32,0.1170253164556962,6,1,0.94232583,1
13,15,0.0116851762433606,0.4111577818951144,0.7626228895752273,0.7603664904941069,0.9711304194676228,0.7489078561521069,0.9974531487538127,0.9999236459153013,0.7096774193548387,1.0,2025-08-20 13:14:32,0.1053846153846153,7,1,0.9438517,1
14,15,0.2915499758570739,0.3942908460267859,0.765455516168733,0.7075537229722931,0.7861420142660132,0.7223852674980524,0.9587321597495236,0.9997982295080872,0.7096774193548387,1.0,2025-08-20 13:14:34,0.1185546875,3,0,0.19054277,0
15,15,0.0033800096571704,0.5044761004068941,0.8135228907369522,0.8085106506829027,0.7317492001049046,0.753513148477728,0.9519461286877716,0.9998509752837114,0.7096774193548387,1.0,2025-08-20 13:14:31,0.085,4,0,0.5642117,1
16,15,0.0525350072428778,0.3623868412440311,0.7819924710212728,0.7479483041461565,0.9644964335049192,0.7315594341594411,0.9969201783385876,0.9999167125904962,0.7096774193548387,1.0,2025-08-20 13:14:31,0.0949152542372881,6,1,0.8851547,1
17,15,0.7864799613713183,0.3960707208402803,0.7711059131726394,0.7142287519930336,0.9838993747605116,0.7524336717567405,0.9992644614933792,0.9999601264212024,0.8387096774193549,0.1071428571428572,2025-08-20 13:14:30,0.1182608695652173,10,1,0.99983186,1
18,15,0.0136166103331723,0.3496031551740573,0.7445765710411079,0.6842390796770996,0.8866791909964205,0.748854020862758,0.9257627278645192,0.9998352151960024,0.7096774193548387,1.0,2025-08-20 13:14:32,0.0872222222222222,1,0,0.19560114,0
19,15,0.7737324963785611,0.3672139173995845,0.7578438782108909,0.6951547458062541,0.8462881967961928,0.700311611321878,0.9254165920966976,0.9997940130282862,0.7096774193548387,1.0,2025-08-20 13:14:35,0.1153448275862069,2,0,0.01966668,0
20,15,0.9696764847899564,0.3740074369751152,0.7680284354292503,0.7067164096085752,0.8487098952063624,0.6806874608110761,0.9428551480812082,0.9998048525636236,0.7096774193548387,1.0,2025-08-20 13:14:34,0.1148059360730593,2,0,0.014489682,0
1,16,0.1774987928536938,0.3709906432236168,0.7871372469267344,0.7403772993778813,0.9564534593595972,0.7060905921248473,0.8714725126900059,0.9996837282146224,0.6774193548387097,1.0,2025-08-20 13:14:45,0.1084210526315789,4,0,0.09982557,0
2,16,0.0834379526798648,0.3701856151481338,0.8092841580866674,0.7546421542845273,0.7364458273424801,0.7058384371298825,0.999792515207357,0.9999332284623206,0.6774193548387097,1.0,2025-08-20 13:14:45,0.1173333333333333,5,1,0.7499775,1
3,16,0.0001931434089811,1.0,0.6951333953948509,0.6028369051200944,0.9912525317715708,0.8038843744656056,0.9606309897712948,0.9999148469970748,0.8387096774193549,1.0,2025-08-20 13:14:42,0.0703125,4,0,0.56133,1
4,16,0.0014485755673587,0.1034464942367306,0.6942620914949404,0.6650652116153332,0.9971967006164146,0.8051475245267244,0.972192121084585,0.999954382461926,0.8387096774193549,1.0,2025-08-20 13:14:43,0.062,5,1,0.65793306,1
5,16,0.1231289232254949,0.4559574396808745,0.7878891496191028,0.7396542062675487,0.9726568233175452,0.7027274699314074,0.998727557717156,0.9999308019975296,0.6774193548387097,0.9821428571428572,2025-08-20 13:14:45,0.1041129032258064,7,1,0.94849765,1
6,16,0.0736842105263157,0.4325252988576529,0.7905890105707465,0.7466200247895464,0.7065195056813409,0.7107299273540272,0.9680453752524726,0.9999180372016035,0.6774193548387097,1.0,2025-08-20 13:14:45,0.1081944444444444,5,1,0.63009423,1
7,16,0.030420086914534,0.4309667809957699,0.7406897684945866,0.688436059553897,0.985968826135962,0.7138408945525021,0.9977648676129022,0.9999188804975636,0.6774193548387097,1.0,2025-08-20 13:14:45,0.0973529411764705,5,1,0.92541695,1
8,16,0.095702559150169,0.4243175686296738,0.7913108535033521,0.7295104646707573,0.9735374409255304,0.7063075166731059,0.9981523036712024,0.999923283934488,0.6774193548387097,1.0,2025-08-20 13:14:45,0.1007,6,1,0.92622966,1
9,16,0.132399806856591,0.3769752693519847,0.788635003576672,0.7314884283112039,0.9792614553675238,0.710442937760072,0.9971669967412105,0.9999197158379016,0.6774193548387097,1.0,2025-08-20 13:14:45,0.1050757575757575,6,1,0.9230955,1
10,16,0.0,0.0,0.5897991745459186,0.4747340401449912,0.96081251651164,0.8025060327191887,0.9581382222388296,0.9997770635750484,0.8387096774193549,1.0,2025-08-20 13:14:49,0.08,2,0,0.37101457,0
11,16,1.0,0.386290557412367,0.7780358423706659,0.7174403719828973,0.9643203099774784,0.6548861066952099,0.922034884978691,0.9997956479086618,0.6774193548387097,1.0,2025-08-20 13:14:46,0.1156187290969899,3,0,0.021128535,0
12,16,0.1770159343312409,0.4243082917376383,0.7848041926968741,0.7329896549823962,0.9360818387311888,0.7102367011001399,0.9996086305807016,0.9999281328862591,0.6774193548387097,1.0,2025-08-20 13:14:45,0.1162893081761006,7,1,0.9293201,1
13,16,0.0116851762433606,0.4111577818951144,0.7793269815964281,0.7762074684781853,0.9732145478028532,0.7318725497026392,0.940325996959512,0.9998165274392992,0.7096774193548387,1.0,2025-08-20 13:14:45,0.1053846153846153,6,1,0.4844905,0
14,16,0.2915499758570739,0.3942908460267859,0.7806691876744318,0.7225699996817874,0.7824434203180799,0.6955733141637479,0.9580084213258968,0.9997521266770552,0.6774193548387097,1.0,2025-08-20 13:14:48,0.1199604743083004,3,0,0.16978116,0
15,16,0.0033800096571704,0.5044761004068941,0.8306833761466937,0.8085106506829027,0.7396307276844454,0.7364643832059231,0.9667640829073832,0.9999255433312116,0.7096774193548387,1.0,2025-08-20 13:14:45,0.085,6,1,0.67831177,1
